quantity_val,amort_factor_val,price_val,qty_factor_val,accured_int_rt,net_amt_val,capital_flow_algo_id,principal_val
2.24,1,0,0.01,0,0,3,
-2.24,1,0,0.01,0,0,3,
-2.24,1,0,0.01,0,0,3,
-2.24,1,0,0.01,0,0,5,
2.24,1,0,0.01,0,0,3,
0,1,0,0.01,0,2.24,5,2.24
2.24,1,0,0.01,0,0,5,0
2.24,1,0,0.01,0,0,5,0
0,1,0,1,0,0.12,1,0.12
-0.11,1,1.181818182,1,0,0.13,2,-0.13
0,1,0,1,0,0.11,1,0.11
2.24,1,0,1,0,0,3,
0,1,0,1,0,2.24,5,2.24
2.24,1,0,1,0,0,5,0
-2.24,1,0,1,0,0,5,
-2.24,1,0,1,0,0,,
-2.24,1,0,1,0,0,,
2.24,1,1,1,0,-2.24,2,2.24
0,1,0,1,0,-0.14,1,-0.14
0,1,0,100,0,-0.11,1,-0.11
0,1,0,0.01,0,0.16,1,0.16
